Function,MSHO(using IMODE),MSHO(using jso)
1,1.42e-14(1.2e-15),
2,2.30e-12(2.1e-13),
3,1.98e-09(1.8e-10),
4,6.76e-12(5.5e-13),
5,79.60(7.1),36.81(3.2)
6,1.38e-06(1.2e-07),1.04e-09(8.9e-11)
7,79.19(6.9),53.27(4.4)
8,47.71(4.3),41.96(3.8)
9,0.00(0.0),0.00(0.0)
10,1862.63(150.4),1570.85(125.7)
11,9.95(0.9),5.98(0.5)
12,892.07(75.1),365.68(30.7)
13,6.97(0.6),6.08(0.5)
14,25.99(2.2),26.39(2.1)
15,9.38(0.8),2.77(0.2)
16,478.21(40.7),41.95(3.6)
17,NaN(NaN),NaN(NaN)
18,25.40(2.2),21.71(1.9)
19,6.50(0.5),6.24(0.5)
20,NaN(NaN),NaN(NaN)
21,254.16(21.6),243.69(20.7)
22,100.00(8.9),100.00(8.8)
23,399.31(33.7),383.08(31.6)
24,454.13(38.2),440.62(36.7)
25,386.82(32.7),387.00(32.7)
26,1146.32(98.4),1127.46(96.7)
